propertyCode,floor,propertyType,size,exterior,rooms,bathrooms,district,latitude,longitude,status,hasLift,hasParkingSpace,Less_than_Primary,Lower_Secondary,Primary,Tertiary,Upper_Secondary_or_Post_Secondary,Distribucio_P80_20,African_population,American_population,Asian_population,European_population,Oceanian_population,Population_20_44,Population_45_69,Population_less_than_19,Population_greater_than_70,price,Price_Category
103171397,bajo,flat,35.0,True,1,1,Sant Andreu,41.4353283,2.1859162,good,False,False,7.753246753246753,158.64102564102564,101.25641025641026,183.14102564102564,176.93589743589743,2.3743589743589744,616.0,2814.0,1030.0,53399.0,0.0,17112,20596,10153,9998,139990.0,Low
104449622,3,flat,90.0,True,3,1,Eixample,41.3844795,2.1472436,renew,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,360000.0,Low
104559806,3,flat,68.0,True,2,1,Sant Martí,41.4157759,2.2175831,good,True,False,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,150000.0,Low
103301210,6,flat,101.0,True,3,2,Sant Martí,41.4068103,2.2066706,good,True,False,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,645000.0,Medium
104176168,2,flat,75.0,True,2,1,Sant Martí,41.4066643,2.2053731,good,True,False,7.6923076923076925,148.125,87.65,291.475,179.575,2.77,264.0,1964.0,974.0,30874.0,10.0,11682,11885,6389,4130,345000.0,Low
104537707,4,penthouse,66.0,True,2,1,Gràcia,41.3971251,2.1563867,good,True,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,533000.0,Low
102035224,6,flat,82.0,True,2,2,Eixample,41.3823459,2.1609651,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,685000.0,Medium
104740431,4,flat,48.0,True,1,1,Eixample,41.392847,2.1621219,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,415000.0,Low
100988388,2,studio,90.0,True,2,1,Eixample,41.3931226,2.1496641,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,310000.0,Low
104081359,5,duplex,126.0,True,3,3,Horta Guinardó,41.41026,2.1754809,good,True,False,9.236842105263158,127.6842105263158,69.60526315789474,219.89473684210526,166.18421052631578,2.7263157894736842,191.0,2152.0,660.0,22666.0,0.0,8783,8386,3634,4866,650000.0,Medium
98892155,bajo,duplex,183.0,True,3,3,Sarrià-Sant Gervasi,41.4049497,2.1368844,good,True,False,1.4074074074074074,77.27777777777777,29.22222222222222,325.27777777777777,162.52777777777777,3.2777777777777777,148.0,1381.0,573.0,23939.0,0.0,7816,8251,5512,4462,1750000.0,High
103729214,6,penthouse,114.0,True,4,2,Eixample,41.397362,2.1638404,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,698000.0,Medium
103640232,bajo,flat,524.0,True,5,6,Sarrià-Sant Gervasi,41.3950647,2.1368958,good,True,True,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,2995000.0,Very High
104631346,1,flat,206.0,True,5,3,Eixample,41.3947076,2.172895,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,1400000.0,High
104636616,bajo,flat,85.0,True,3,2,Les Corts,41.378297,2.1140972,renew,True,False,8.96551724137931,124.5,78.23333333333333,296.26666666666665,184.1,2.6866666666666665,191.0,1732.0,711.0,21371.0,0.0,7557,7583,3845,5020,299000.0,Low
101224185,6,penthouse,103.0,False,3,2,Eixample,41.3945079,2.1545017,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,960000.0,Medium
103867342,1,flat,107.0,True,3,2,Sant Martí,41.4111494,2.1860501,good,True,False,7.2,150.0,89.2,242.44,184.18,2.8080000000000003,420.0,3465.0,1458.0,32948.0,0.0,13963,12261,5299,6768,400000.0,Low
104608546,6,penthouse,57.0,True,2,1,Nou Barris,41.438905,2.1743942,good,True,True,18.5,233.0625,168.9375,95.3125,160.9375,2.65,176.0,1805.0,573.0,10157.0,0.0,4297,4180,2255,1979,206000.0,Low
104555511,entreplanta,flat,70.0,True,2,1,Horta Guinardó,41.4199659,2.1779687,good,True,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,210000.0,Low
104745001,1,flat,133.0,True,3,2,Sant Martí,41.4034945,2.2073341,good,True,True,7.6923076923076925,148.125,87.65,291.475,179.575,2.77,264.0,1964.0,974.0,30874.0,10.0,11682,11885,6389,4130,500000.0,Low
104748159,1,duplex,85.0,True,1,1,Sarrià-Sant Gervasi,41.4058696,2.1443986,good,True,False,1.3214285714285714,87.07894736842105,33.68421052631579,366.2894736842105,177.02631578947367,2.9473684210526314,202.0,1763.0,671.0,27307.0,0.0,10140,9455,5485,4863,440000.0,Low
104038132,3,flat,175.0,True,4,3,Les Corts,41.3862692,2.122956,good,True,True,0.0,85.21428571428571,35.785714285714285,394.64285714285717,185.64285714285714,3.5714285714285716,94.0,585.0,368.0,11015.0,0.0,3319,3758,2699,2286,1250000.0,Medium
104533958,5,penthouse,68.0,True,2,1,Sants-Montjuïc,41.3738326,2.1310228,good,True,False,11.53125,159.03125,118.03125,203.6875,174.9375,2.7875,243.0,2651.0,1126.0,20283.0,0.0,8735,7929,3494,4145,350000.0,Low
104210341,penthouse,penthouse,175.0,True,2,3,Eixample,41.3936608,2.1584532,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,1900000.0,High
104670274,entreplanta,flat,85.0,True,4,1,Nou Barris,41.4410859,2.1858303,good,True,False,19.15,190.275,140.025,85.0,139.025,2.535,288.0,2756.0,1130.0,22440.0,0.0,8339,8813,4339,5123,215000.0,Low
104643957,1,penthouse,56.0,True,2,1,Eixample,41.4010031,2.1764199,renew,True,False,5.707692307692308,128.41176470588235,73.13235294117646,289.72058823529414,178.0735294117647,2.9558823529411766,424.0,5478.0,2213.0,43542.0,0.0,20063,16198,6742,8654,249000.0,Low
103840238,2,flat,185.0,False,3,2,Eixample,41.3912103,2.1681312,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,1428000.0,High
102950263,4,flat,180.0,True,4,3,Eixample,41.3976779,2.1668616,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,715000.0,Medium
103479427,2,flat,262.0,True,5,5,Sarrià-Sant Gervasi,41.4005546,2.1489528,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,950000.0,Medium
103510732,5,penthouse,126.0,True,2,1,Horta Guinardó,41.4223477,2.1513122,good,True,True,18.295454545454547,206.9090909090909,144.9318181818182,107.61363636363636,153.95454545454547,2.5136363636363637,391.0,3690.0,983.0,27399.0,0.0,10866,10718,5447,5432,479000.0,Low
104282133,2,flat,51.0,False,2,1,Ciutat Vella,41.3814721,2.1699596,renew,False,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,162000.0,Low
104703062,5,flat,90.0,True,4,2,Les Corts,41.3781014,2.1159317,good,True,False,8.96551724137931,124.5,78.23333333333333,296.26666666666665,184.1,2.6866666666666665,191.0,1732.0,711.0,21371.0,0.0,7557,7583,3845,5020,500000.0,Low
104714881,1,flat,91.0,True,3,1,Sant Andreu,41.4302738,2.1877405,good,True,False,7.753246753246753,158.64102564102564,101.25641025641026,183.14102564102564,176.93589743589743,2.3743589743589744,616.0,2814.0,1030.0,53399.0,0.0,17112,20596,10153,9998,325000.0,Low
101811965,1,flat,92.0,True,4,2,Eixample,41.4056759,2.1801433,good,True,False,5.707692307692308,128.41176470588235,73.13235294117646,289.72058823529414,178.0735294117647,2.9558823529411766,424.0,5478.0,2213.0,43542.0,0.0,20063,16198,6742,8654,399000.0,Low
100959463,entresuelo,flat,94.0,True,3,1,Sant Martí,41.4092437,2.1833075,good,True,False,7.2,150.0,89.2,242.44,184.18,2.8080000000000003,420.0,3465.0,1458.0,32948.0,0.0,13963,12261,5299,6768,380000.0,Low
103458658,8,flat,109.0,True,3,2,Sarrià-Sant Gervasi,41.3972526,2.1512101,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,780000.0,Medium
104392835,3,flat,70.0,True,2,1,Sants-Montjuïc,41.3777889,2.1365286,good,True,True,7.910714285714286,152.31034482758622,97.12068965517241,239.60344827586206,172.17241379310346,2.882758620689655,943.0,5224.0,2399.0,35908.0,0.0,17343,14090,6482,6559,388000.0,Low
81882191,1,flat,108.0,True,3,2,Sant Martí,41.4069844,2.2132016,good,True,True,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,850000.0,Medium
104398889,1,flat,92.0,False,2,1,Sant Martí,41.4128693,2.2170804,good,True,False,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,383000.0,Low
102481323,2,penthouse,75.0,True,2,1,Gràcia,41.4068257,2.1642399,good,True,False,4.395833333333333,111.5,57.8,279.24,164.82,2.676,231.0,2682.0,1155.0,31179.0,0.0,12788,11035,5053,6371,419000.0,Low
104577240,1,duplex,85.0,True,1,1,Sarrià-Sant Gervasi,41.4081405,2.1471647,good,True,False,1.3214285714285714,87.07894736842105,33.68421052631579,366.2894736842105,177.02631578947367,2.9473684210526314,202.0,1763.0,671.0,27307.0,0.0,10140,9455,5485,4863,440000.0,Low
103236929,3,flat,217.0,True,4,3,Eixample,41.3913791,2.1663692,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,1600000.0,High
104641714,1,flat,161.0,True,3,2,Sarrià-Sant Gervasi,41.3986554,2.1328922,good,True,True,0.6363636363636364,66.22727272727273,25.90909090909091,343.27272727272725,157.95454545454547,3.2818181818181817,78.0,555.0,310.0,15256.0,0.0,4470,5178,3759,2792,995000.0,Medium
104340375,7,flat,200.0,True,5,3,Les Corts,41.3908973,2.1233729,renew,True,True,0.0,85.21428571428571,35.785714285714285,394.64285714285717,185.64285714285714,3.5714285714285716,94.0,585.0,368.0,11015.0,0.0,3319,3758,2699,2286,1650000.0,High
104534273,10 to 13,flat,206.0,True,5,4,Les Corts,41.3830985,2.1093015,good,True,False,0.0,85.21428571428571,35.785714285714285,394.64285714285717,185.64285714285714,3.5714285714285716,94.0,585.0,368.0,11015.0,0.0,3319,3758,2699,2286,1550000.0,High
103038223,1,flat,87.0,False,3,1,Eixample,41.3953792,2.1786301,good,True,False,5.351351351351352,146.925,79.325,325.25,198.375,2.9,477.0,3960.0,2338.0,27568.0,0.0,13804,10474,4828,5237,330000.0,Low
103626287,2,flat,52.0,False,2,1,Sants-Montjuïc,41.3713711,2.1421152,good,False,False,8.25,158.55,107.0,250.15,173.75,3.08,287.0,1475.0,1007.0,13139.0,0.0,6336,5036,2265,2271,290000.0,Low
102996616,5,flat,100.0,True,2,2,Eixample,41.3935577,2.155109,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,860000.0,Medium
102812598,chalet,chalet,356.0,True,4,6,Gràcia,41.4143649,2.1422553,good,True,True,6.571428571428571,113.86363636363636,56.5,285.59090909090907,168.72727272727272,3.0454545454545454,64.0,1046.0,365.0,14771.0,0.0,5357,5218,2812,2859,1700000.0,High
